0	你 好 ， 刚 我 申 请 了 一 笔 贷 款 ， 来 电 话 核 查 没 接 到 。	1 0 0 0 0 一 天 多 少 钱	1129
1	我 帐 户 上 够 钱 的   为 什 么 还 不 了	刚 准 备 还 第 二 笔 款 ， 招 商 银 行 账 户 里 也 有 钱 ， 但 显 示 还 款 失 败 ， 招 商 银 行 限 额 ， 我 银 行 卡 并 没 有 限 额 ， 是 什 么 情 况	1130
0	如 何 成 为 微 粒 贷 的 受 邀 客 户	如 何 向 贵 行 贷 款	1131
1	请 再 次 来 电 ，	请 再 次 致 电	1132
0	我 现 在 申 请 微 粒 货 ？	开 通 账 户	1133
0	受 邀 但 是 申 请 显 示 不 满 足 审 批 要 求 是 为 什 么	如 何 才 能 满 足 审 批 要 求	1134
1	不 好 意 思 ， 听 力 问 题 ， 接 不 了 电 话	7 手 机 没 电 了 ， 接 不 到 电 话 ， 怎 么 办	1135
0	你 好   我 借 一 万 用 四 天   还 多 少   都 有 什 么 钱	你 们 这 最 高 贷 多 少	1136
0	微 粒 贷 提 前 还 清 还 可 以 贷 吗	亲 ， 我 这 两 千 借 款 已 经 提 前 还 清 ， 怎 么 还 有 还 款 提 示	1137
0	又 不 让 我 借 钱	在 吗   我 原 来 有 微 粒 贷 的   只 是 看 不 到 额 度 说 审 核 未 通 过   现 在 怎 么 直 接 没 了	1138
1	啥 时 候 给 我 打 电 话	提 交 申 请 后 多 久 打 电 话 来 确 认 呢 ？	1139
0	什 么 时 候 在 还 能 在 借	借 款 全 额 还 清 后 ， 什 么 时 候 再 可 以 借	1140
0	取 消 邦 定	充 值 后 余 额 如 回 银 行 卡	1141
0	微 信 上 的 微 粒 贷 和 Q Q 上 的 微 粒 贷 是 一 样 的 吗	从 那 里 借 钱	1142
0	你 们 这 个 安 全 吗 ， 我 都 有 点 不 敢 用	补 全 个 人 信 息 这 项 如 何 填 写 ！ 给 个 范 本	1143
1	现 在 还 款 ， 怎 么 不 行 ？	现 在 的 银 行 卡 无 法 还 款 ， 我 想 换 一 个	1144
1	自 动 还 是 人 工 提 额 度	能 不 能 人 工 提 额 度	1145
0	2 个 月 全 额 还 款 怎 么 还	一 期 全 部 还 款 后 能 马 上 再 借 吗	1146
0	我 绑 定 的 是 招 商 银 行 卡 ， 支 持 吗	我 想 买 房 ， 用 微 粒 贷 贷 首 付 ， 还 能 在 别 的 银 行 贷 款 吗	1147
0	微 众 银 行 A P P 打 不 开 了 ， 大 概 多 久 解 决 ？	a p p 介 绍	1148
0	七 天 免 息 券 如 何 获 取	你 好 ， 我 有 收 到 获 得 7 天 免 息 借 钱 资 格 ， 什 么 意 思 ， 怎 么 使 用 ？	1149
0	我 还 清 了 微 粒 贷 ， 怎 么 去 开 结 清 证 明 ，	上 个 月 还 清 了 吗 ？	1150
1	邀 请 一 下 我 好 吗 ？	何 时 会 邀 请 我	1151
0	为 什 么 第 二 次 借 款 不 成 功 ！	为 什 么 提 前 还 清 全 部 借 款 失 败 ， 我 的 卡 余 额 充 足 啊	1152
0	怎 么 核 实 信 息	这 个 信 息 是 你 们 官 方 的 吗	1153
0	我 这 边 显 示 输 入 身 份 证 错 误 次 数 较 多 ， 不 可 申 请 ！ 如 何 能 解 除 ？	手 机 登 记 名 与 银 行 卡 名 不 一 致 ， 能 否 开 通 ？	1154
0	怎 么 关 闭 取 消 微 粒 贷	那 个 号 停 机 了	1155
1	可 以 全 额 提 现 么	可 以 全 部 提 现 吗	1156
1	为 什 么 显 示   身 份 证 信 息 输 入 多 次   借 钱 失 败	身 份 信 息 错 误 次 数 过 多 ， 无 法 借 款	1157
0	不 要 借 了 我 是 试 试 看 能 否 操 作 的	借 款 成 功 后 ， 可 以 取 消 吗	1158
1	我 朋 友 的 微 信 怎 么 没 用 微 粒 贷	在 那 里 添 加 微 粒 贷	1159
0	每 月 应 还 金 额	还 款 金 额 与 计 划 的 不 一 样 了 ？	1160
1	你 好 ， 我 是 6 号 还 款 ， 现 在 8 号 ， 还 款 的 话 显 示 已 经 逾 期 ， 会 影 响 信 用 记 录 吗	一 般 逾 期 几 天 会 上 征 信 ， 我 的 逾 期 7 天 ， 现 在 还 了 ， 会 上 征 信 吗	1161
1	刚 没 接 到 电 话 ： 怎 么 办	打 电 话 没 接 到	1162
0	你 好 ，   请 问 借 款 要 要 什 么 时 候 还 ？	你 好 ， 微 粒 贷 是 每 月 还 款 吗 ？	1163
1	我 手 机 号 码 换 了 ， 如 何 更 改 ？	怎 样 更 改 电 话 号 码	1164
0	咋 我 的 显 示 无 法 查 看 额 度 ？	为 啥 我 没 有 额 度	1165
0	微 贷 罚 金 是 怎 么 算	如 果 今 天 换 卡 审 核 未 通 过 ， 那 会 不 会 产 生 滞 纳 金 ？	1166
0	不 用 手 机 短 信 验 证 码   去 ， 可 以 以 其 他 方 式 来 验 证 吗	借 款 验 证 码 发 错 了	1167
0	为 什 么 我 开 户 一 直 不 成 功	农 行 卡 转 帐 微 众 银 行 为 何 失 败	1168
1	不 满 足 条 件 没 额 度	不 满 足 贷 款 条 件	1169
1	为 什 么 微 粒 贷 开 通 成 功 却 综 合 评 估 未 通 过	为 什 么 我 Q Q 有 微 粒 贷 打 开 却 显 示 审 核 未 通 过	1170
0	一 直 没 到 账	一 次 到 账 多	1171
0	为 什 么 说 的 评 估 不 够	1 综 合 评 估 未 开 通	1172
0	你 好 ， 我 怎 么 看 不 到 额 度 ？	为 什 么 我 还 款 后 ， 没 额 度 啊	1173
0	微 粒 贷 怎 么 算 息	Q Q 微 粒 贷 ， 到 账 后 可 以 直 接 提 现 吗 ， 有 手 续 费 吗	1174
1	你 好 ， 我 想 要 一 张 结 清 证 明	发 结 清 证 明	1175
1	取 消 帐 户	想 关 闭 微 粒 贷	1176
0	有 买 苹 果 7 的 活 动 吗	我 说 本 来 我 原 来 用 的 手 机 有 微 粒 贷 的 ， 后 来 那 手 机 坏 了 ， 我 换 了 手 机 ， 登 录 之 后 居 然 没 有 了	1177
0	1 0 个 月 具 体 每 个 月 还 款 多 少 ？	如 何 办 理 分 期 付 款	1178
0	刚 刚 没 接 到 电 话 ， 可 以 现 在 在 再 确 认 一 次 吗 ？	审 核 电 话 未 接 到	1179
0	现 在 一 直 没 接 到	钱 发 到 哪	1180
0	为 何 我 不 可 以 贷   贷 款 需 要 什 么 要 求	1 5 分 钟 了 怎 么 还 没 打 电 话 ， 是 不 是 没 批 下 来 呢	1181
0	工 行 还 款 失 败	我 设 定 的 是 今 天 银 行 贷 还 钱 ， 但 忘 记 存 了 ， 早 上 还 款 失 败 ， 是 否 影 响 信 用	1182
0	3 0 号 借 款     最 后 还 款 日 是 几 号 ？	还 款 日 如 果 余 额 不 够 会 提 示 吗	1183
0	请 换 卡 快 一 点	卡 挂 失 了 ， 新 卡 到 了 ， 换 卡 链 接 进 不 去 ，	1184
1	为 何 说 请 求 信 息 非 事	你 好 ， 请 问 请 求 信 息 非 法 ， 申 请 失 败 。 是 什 么 原 因 ？	1185
1	如 何 取 消 申 请 借 款	我 怎 么 取 消 借 款 呢	1186
0	选 择 了 还 款 期 限 ， 可 以 提 前 还 吗 ， 几 天 就 还	问 一 下 是 每 月 可 以 分 期 还 款 是 吗	1187
1	我 怎 么 没 办 法 查 看 额 度	怎 么 会 显 示 无 法 查 看 额 度 呀 ？	1188
1	为 什 么 我 的 微 粒 贷 老 是 显 示 还 款 失 败	为 什 么 我 的 微 粒 贷 借 款 会 失 败	1189
1	刚 才 在 忙 没 有 接 到 电 话 。 还 会 在 打 过 来 吗	电 话 免 打 扰 没 接 到	1190
1	8 年 用 腾 讯 不 邀 请 吗	快 来 邀 请 我 吧	1191
1	现 在 不 能 登 陆	登 录 不 了	1192
0	为 什 么 开 户 失 败 ？ 不 是 显 示 对 方 银 行 处 理 失 败 就 是 网 络 繁 忙	为 什 么 开 户 绑 定 银 行 卡 的 时 候 ， 提 示 银 行 卡 对 方 验 证 失 败	1193
0	微 粒 贷 能 贷 多 少 钱 ， 利 息 怎 算	多 笔 借 款 利 息 怎 么 算	1194
0	1 0 0 0 0 元 一 天 利 息 多 少	% 0 . 0 5 怎 么 算 ， 2 0 0 0 元 是 1 元 一 天 吗	1195
1	借 款 审 核 电 话 未 接 到	怎 么 等 待 这 么 久 未 接 到 电 话	1196
1	你 这 利 息 是 不 是 1 0 0 0 0 元 每 月 1 5 0 元 利 息	1 5 0 0 五 个 月 利 息 多 少	1197
1	我 的 微 信 没 有 微 粒 贷	我 怎 么 没 有 微 粒 贷 进 口 啊	1198
0	排 队 了 ， 客 服 跟 我 联 系 是 吗 ？	你 好 ， 提 前 还 款 可 以 再 贷 出 来 么 ？	1199
0	建 行 信 用 卡 忘 记 密 码 怎 么 办	忘 记 交 易 密 码	1200
0	在 那 里 贷 ， 平 台 网 站 都 没 有	客 服 ， 我 想 问 下 选 择 最 少 5 个 月 的 ， 我 想 用 2 天	1201
1	为 什 么 看 到 图 标 没 有 额 度	你 好 我 为 什 么 没 有 额 度	1202
0	1 0 0 0 0 元 每 天 利 息 多 少 钱	0 . 0 5 % 4 万 算 下 一 月 多 少 利 息 ， 1 0 个 月 还 完	1203
0	1 0 0 0       逾 期 一 天 多 少 罚 息	1 5 号 还 款 日   1 6 号 还 的   算 不 算 逾 期 ？	1204
0	为 什 么 输 入 密 码 就 显 示 非 法 操 作	借 钱 前 能 不 能 设 置 密 码 锁	1205
1	什 么 时 候 给 答 复 尼	估 计 什 么 时 候 打 电 话 我 啊	1206
1	钱 什 么 可 以 到 卡 里	你 这 个 微 粒 贷 安 全   多 久 可 以 到 账	1207
1	你 好 可 以 更 改 还 款 日 期 吗	如 何 修 改 每 个 月 的 还 款 日 期	1208
1	你 好 ， 你 这 里 有 还 款 凭 据 嘛	你 好 ！ 我 之 前 有 过 贷 款 ， 现 在 还 清 了 ， 能 否 给 我 一 个 书 面 的 结 清 单 ？	1209
0	为 什 么 我 钱 包 没 微 粒 貸	借 款 需 要 满 足 哪 些 要 求 ？	1210
0	为 什 么 有 额 度 却 说 不	Q Q 等 级 和 额 度 有 关 系 吗 ？	1211
1	没 有 货 款	无 法 找 到	1212
0	可 以 提 前 还 贷 吗	我 今 天 借 款 7 0 0 0 元 ， 本 月 1 0 号 归 还 ， 利 息 一 共 多 少 ？ 提 前 还 款 就 是 自 己 把 钱 存 入 就 可 以 了 吗 ？	1213
1	验 证 手 机 号 码 已 换	预 留 号 码 如 何 更 改	1214
0	提 前 还 清 借 款 以 后 ， 还 能 继 续 使 用 微 粒 贷 吗	我 的 分 五 期 已 经 还 了 三 期 提 前 还 清 贷 款 是 不 是 要 再 抢 到 名 额 才 可 以 续 贷	1215
0	几 号 还 款 期 ？ 第 二 笔	你 好 ， 想 问 下 今 天 是 还 款 日 。 凌 晨 扣 款 给 忘 记 了 。 回 来 又 告 诉 1 7 : 0 0 之 前 告 诉 我 存 到 卡 里 。 现 在 还 没 有 扣 款 。 请 问 产 生 利 息 吗 ？	1216
1	最 长 还 款 多 长 时 间	月 初 一 号 借 款 ， 还 款 日 期 是 哪 天	1217
1	你 给 我 手 动 开 通	' 开 通	1218
1	从 零 钱 还 行 不 行	你 好 ， 我 可 以 用 微 信 钱 包 来 还 款 吗	1219
0	不 能 用 于 股 票 投 资 ？	没 有 效 果	1220
0	取 消 掉 不 贷 了	取 消 微 粒 贷 订 单	1221
1	Q Q 找 不 到 微 粒 贷 。 这 是 怎 么 回 事	微 信 钱 包 找 不 到	1222
0	‍ 提 前 ‍ 还 款 ‍ ， ‍ 之 后 ‍ 还 能 ‍ 借 款 ‍ 吗	: 如 果 我 有 2 笔 借 款 能 提 前 还 一 次 的 行	1223
1	综 合 评 分 未 通 过 ， 无 法 借 钱 ？ ？ ？	为 什 么 我 综 合 评 分 不 通 过     无 法 贷 款 ？	1224
1	“ 您 未 满 足 微 众 银 行 审 批 要 求 ” ， 说 明 您 的 内 外 部 综 合 评 分 不 足 ， 暂 时 没 有 达 到 我 们 微 众 银 行 的 审 核 标 准 ， 暂 时 无 法 使 用 微 粒 贷 ， 很 抱 歉 ， 给 您 带 来 麻 烦 和 不 便 。	不 能 满 足 审 批 要 求	1225
0	丹 东 银 行 支 持 吗	了 解 一 下 你 们 的 银 行	1226
1	为 啥 我 没 看 到 微 粒 贷	为 何 我 微 信 没 微 粒 贷 功 能	1227
1	为 什 么 看 到 图 标 没 有 额 度	为 什 么 我 沒 额 度	1228
1	能 提 供 纸 质 的 借 款 已 还 清 证 明 吗 ， 房 贷 的 银 行 说 我 还 有 笔 贷 款 未 结 清	还 款 还 清 证 明	1229
0	不 是 单 笔 借 款 还 完 额 度 自 动 恢 复 吗 ？ 我 一 共 有 四 笔 ， 都 还 四 期 了 怎 么 额 度 恢 复 不	不 可 以 按 天 借 款 吗	1230
1	为 什 么 我 的 不 可 以 借 钱	为 什 么 我 说 我 无 法 借 钱	1231
0	1 0 0 0 0 分 5 期 一 次 还 二 千 吗 ？	你 好 ！ 如 果 还 款 还 几 个 月 还 可 以 在 提 升 额 度 吗 ？	1232
1	苹 果 手 机 怎 么 找 微 粒 贷	苹 果 手 机 不 可 以 弄 这 个 ？	1233
1	一 般 多 长 时 间 打 电 话	一 般 申 请 后 ， 多 久 会 电 话 审 核 ？	1234
0	一 次 性 可 借 额 度 全 借 完 还 完 款 后 还 能 不 能 再 借	我 提 前 还 款 了 怎 么 还 要	1235
1	突 然 不 想 借 钱 了 ， 可 不 可 以 取 消	帮 我 取 消 借 款 啊	1236
1	为 什 么 我 q q 上 面 没 有   微 粒 贷   这 个 应 用 ？	Q Q 微 粒 贷 在 哪 ？	1237
0	不 开 放 就 算 了	今 天 怎 么 打 不 开 微 粒 贷 页	1238
1	登 录 不 了	解 绑 Q Q 号 不 能 登 录 了	1239
0	为 什 么 别 人 手 机 里 没 有	一 定 要 安 卓 手 机 才 可 以 吗 ？	1240
0	我 下 载 不 了 A P P	下 载 a p p 后 就 能 借 款 了 嘛	1241
1	借 款 未 申 请 成 功 ， 如 何 取 消 借 款	怎 么 退 款	1242
0	请 问 绑 定 的 银 行 卡 不 见 了 ， 怎 么 办 ？	绑 定 的 银 行 卡 办 不 了 业 务	1243
1	如 何 取 消 微 粒 贷	关 闭 微 粒 贷 账 户	1244
0	转 出 限 制	转 入 有 限 额 ？	1245
1	借 1 0 0 0 日 利 是 多 少 ？	5 0 0 0 日 息 多 少 ？	1246
0	那 我 为 什 么 会 借 款 失 败 呢	上 次 我 借 款 成 功 ， 用 了 几 天 ， 还 款 也 成 功 ， 为 什 么 这 次 借 不 出 来	1247
1	我 微 信 资 金 流 水 蛮 大 的 ， 怎 么 没 有 粒 粒 贷 呢	老 子 在 微 信 消 费 那 么 多 居 然 都 没 有 开 通	1248
1	不 是 说 5 点 之 前 扣 款 吗 ？ 怎 么 还 不 扣	1 5 日 凌 晨 还 款 ， 怎 么 到 现 在 没 扣 钱 ？	1249
0	如 果 我 自 动 还 款 的 银 行 卡 丢 了 ， 怎 么 还 款	如 果 绑 定 的 银 行 卡 金 额 不 够 自 动 扣 款 ， 可 以 用 微 信 零 钱 还 款 吗 ？	1250
1	还 款 还 清 证 明	还 完 贷 款 有 凭 证 吗	1251
0	借 不 到	为 什 么 不 能 去 ， 申 请	1252
1	具 体 日 利 息 是 多 少 呢 ？	1 5 0 0 五 个 月 利 息 多 少	1253
0	为 什 么 我 借 贷 没 有 成 功 ？ 还 可 以 下 次 再 借 吗 ？	为 什 么 我 显 示 1 9 0 0 0 的 额 度 ， 却 借 款 失 败 呢	1254
0	什 么 时 候 开 始 可 以 借 钱	你 好 ， 可 以 只 借 几 天 吗	1255
1	综 合 评 估 不 过 ， 要 怎 样 挽 救	如 何 才 能 通 过 评 估	1256
0	不 好 意 思 刚 刚 在 开 会 未 能 接 到 电	什 么 时 候 才 会 接 到 银 行 确 认 电	1257
0	不 支 持 更 换 还 款 银 行 卡	银 行 卡 欠 费 和 微 粒 贷 有 关 吗	1258
1	我 如 果 提 前 还 款 后 ， 什 么 时 候 又 可 以 在 借 款	提 前 还 清 了 还 可 以 借 款 不	1259
0	没 有 货 款	还 不 能 用 而 已	1260
0	信 息 完 善	个 人 资 料 怎 么 样 更 改	1261
1	为 什 么 我 还 清 了 款 ， 怎 么 贷 不 出 来 了	不 小 心 按 错 了 还 全 款 了 怎 么 借 不 出 来 了	1262
1	再 次 致 电	再 打 一 次 电 话 来 一 下 撒	1263
0	银 行 电 话 确 认 一 般 什 么 时 候 打 过 来	二 次 借 款 需 不 需 要 等 电 话 确 认	1264
1	如 何 升 额 度	如 何 升 额 ？	1265
1	分 期 所 有 账 单	十 期 账 单	1266
1	' 怎 么 没 有	' 为 什 么 没 有 微 粒 贷	1267
1	我 提 前 还 款 了 再 借 钱 能 借 吗	我 提 前 还 款 了 之 后 再 借 就 显 示	1268
1	我 在 钱 包 那 里 怎 么 看 不 到 微 粒 贷 的 呢 ？	怎 么 进 入 微 粒 货	1269
1	怎 么 删 除 微 粒 贷	关 闭 微 粒 贷 要 怎 么 取 消 手 请 问 ， 好 有 我 的 银 行 卡 怎 么 解 绑 微 粒 贷 代 扣 款 的 服 务 ， 欠 款 已 还 清 的	1270
0	一 笔 贷 款 还 清 是 什 么 意 思	不 开 心 ， 不 知 道 什 么 时 候 才 能 借 钱	1271
1	我 微 众 银 行 怎 么 开 不 了 户 ？	开 户 根 本 开 不 了	1272
0	有 微 粒 贷 图 标 ， 没 有 额 度	5 秒 钟 出 额 度 打 不 开	1273
0	现 在 的 银 行 卡 无 法 还 款 ， 我 想 换 一 个	为 什 么 不 能 一 次 性 还 款	1274
0	一 定 要 凌 晨 还 款 吗	借 款	1275
0	你 好 ， 微 信 可 以 申 请 微 粒 贷 吗	在 吗   我 原 来 有 微 粒 贷 的   只 是 看 不 到 额 度 说 审 核 未 通 过   现 在 怎 么 直 接 没 了	1276
0	如 何 换 卡 ？	请 问 换 卡 成 功 没	1277
1	2 0 0 0 本 金 日 息 多 少	1 0 0 0 0 的 话 一 天 多 少 ， 这 个 是 天 息 吗	1278
0	你 好 ！ 国 华 月 月 盈 没 得 再 买 了 吗 ？	囯 华	1279
1	為 什 麼 給 我 降 低 額 度	按 时 还 款 为 什 么 降 低 额 度 了	1280
1	预 留 手 机 号 早 已 更 改 过	电 话 修 改	1281
0	特 意 跑 到 O l e ， 充 了 值 ， 被 告 知 用 不 了	有 开 通 不 是 应 该 有 注 销 ？	1282
0	5 个 月 借 款 期 限 没 什 么 限 制 是 吧 ？	你 好 ， 每 月 怎 么 还 款	1283
0	不 是 微 粒 贷 激 情 的 客 户 可 以 吗	. . . 提 示 开 通 给 了 额 度 又 提 示 未 符 合 要 求	1284
0	不 是 说 今 天 扣 款 吗	1 5 0 0 0 分 1 0 每 月 还 多 少 钱 ？ 1 0 期 利 息 总 共 多 少 钱 ？	1285
0	为 什 么 没 有 通 过 审 核	只 是 说 审 核 未 通 过	1286
0	还 款 记 录 良 好	还 款 记 录 对 不 上	1287
0	我 想 将 我 的 微 粒 贷 借 钱 额 度 降 低 怎 么 办 ？	为 什 么 降 额	1288
1	我 本 来 有 微 粒 贷 的 ， 怎 么 又 不 见 了 ？	您 好 ， 为 什 么 我 的 微 粒 贷 图 标 突 然 不 见 了 ？	1289
0	‍ 开 通	必 须 有 邀 请 才 可 以	1290
1	1 7 点 之 前 也 有 。 为 什 么 还 是 逾 期	2 0 号 会 把 逾 期 的 都 还 上	1291
0	以 前 的 手 机 号 不 用 了	银 行 预 留 手 机 号	1292
1	你 好 ， 刚 刚 开 户 。 开 不 了 ， 说 卡 ， 身 份 证 号 ， 手 机 号 不 匹 配 。 是 怎 么 回 事 ？	什 么 原 因 开 通 不 了	1293
0	一 般 多 长 时 间 打 电 话	一 般 几 天 能 通 过 审 核	1294
1	什 么 原 因 开 通 不 了	你 好 ， 请 问 我 的 信 息 都 正 确 ， 为 什 么 开 不 了 户 呢 ？	1295
1	多 长 时 间 就 要 还 钱	几 号 还 钱	1296
1	如 何 绑 定 银 行 卡	我 想 问 问 有 关 银 行 卡 绑 定 的 问 题	1297
1	现 在 全 还 了 钱 ， 多 长 时 间 可 以 再 借 ？	还 款 了 多 长 时 间 还 可 以 借	1298
1	假 如 分 十 个 月 。 可 以 提 前 还 款 吗	可 不 可 以 提 前 还 款	1299
1	怎 么 递 交 资 料	怎 么 填 写 资 料	1300
0	1 8 就 是 最 后 还 款 期 吗	不 好 意 思   今 天 一 定 就 还	1301
0	可 以 提 前 还 贷 吗	我 提 前 还 款	1302
0	借 款 可 以 用 于 微 盘 吗 ？	不 是 有 太 阳 的 q 可 以 有 微 粒 贷 这 个 功 能 吗 ？	1303
0	微 信 支 付 密 码 是 指 我 发 红 包 的 密 码	密 码 输 错 了	1304
0	为 什 么 还 是 还 款 失 败 呢 ？	下 个 月 我 该 还 多 少	1305
1	你 好 ， 我 原 来 的 工 行 卡 丢 失 ， 昨 天 补 了 一 张 新 卡 ， 已 经 绑 定 新 换 卡 号 ， 能 不 能 把 原 来 的 卡 号 换 成 现 在 的	你 好 ！ 我 还 款 的 那 张 银 行 卡 掉 ， 现 在 要 更 换 帐 号 怎 么 更 换 啊 ！	1306
0	十 几 年 的 腾 讯 用 户 了 ， 为 什 么 没 微 粒 贷 功 能	借 款 会 到 哪 里	1307
1	为 什 么 我 还 进 去 了 就 借 不 出 啦	为 什 么 提 前 还 款 了 。 现 在 借 不 出 来 ？	1308
1	/ 流 泪 我 想 要 微 粒 代	( 啥 时 邀 请 我 使 用 微 粒 贷	1309
1	什 么 时 候 邀 请 我 体 验 微 粒 贷	何 时 会 邀 我 使 用 微 粒 贷	1310
0	如 何 借 钱 ， 利 息 怎 么 算	怎 么 记 计 息 ？	1311
0	扣 款 换 卡	卡 挂 失 了 ， 新 卡 到 了 ， 换 卡 链 接 进 不 去 ，	1312
1	改 不 到 农 村 信 用 社 卡 号 还 款 怎 么 办 ？	卡 号 变 更 怎 么 还 款	1313
1	为 什 么 显 示 没 有 满 足 要 求	为 何 我 满 足 要 求 ？	1314
0	还 款 记 录 在 哪 里 查 啊	查 询 前 期 借 款 记 录	1315
