1	什 么 时 候 我 也 可 以 借 钱 ？	那 什 么 时 候 才 能 借 ？	3317
1	我 想 取 消 微 粒 贷 账 户	取 消 怎 么 取 消	3318
1	我 申 请 借 钱 为 何 显 示 身 份 输 入 多 次 错 误 ， 申 请 借 款 失 败	由 于 身 份 证 输 入 次 数 过 多 ， 导 致 借 款 失 败	3319
1	借 款 后 什 么 时 候 打 电 话 过 来	借 款 后 多 久 会 打 电 话 来	3320
1	的 方 法	我 下 了 ， 怎 么 用	3321
0	还 款 延 期 一 天	推 迟 一 天 还 款 会 有 麻 烦 吗	3322
1	我 怎 么 没 有 微 粒 贷 的 ？ 怎 样 才 能 开 通 的 呢 ？	微 信 钱 包 木 有 微 粒 贷 功 能 ？	3323
1	3 # 问 题 一 直 解 决 不 了	3 # 解 决 不 了 实 际 问 题	3324
1	2 借 款 失 败	借 款 失 败 原 因 不 详	3325
0	资 格 开 放 时 间	那 钱 立 即 到 账 吗	3326
1	刚 刚 你 们 来 电 ， 未 接 到 电 话	所 以 接 不 到 你 们 的 电 话	3327
1	微 粒 贷 借 款 可 以 提 现 吗	你 好 ， 贷 款 能 取 现 金 或 转 帐 到 其 他 银 行 卡 吗	3328
1	你 好 ， 请 问 可 以 开 贷 款 结 清 证 明 吗 ？	你 好 ， 我 现 在 需 要 做 一 笔 贷 款 ， 需 要 把 微 粒 贷 这 笔 款 先 还 上 后 你 们 能 给 我 出 一 个 款 已 还 清 的 证 明 吗 ？	3329
0	何 时 会 邀 请 我 进 入 微 粒 贷	为 什 么 我 6 号 扣 还 款 的 到 现 在 还 没	3330
0	还 清 了	一 次 性 还 清	3331
0	没 注 意 还 款 时 间 超 时 了 咋 办	没 能 力 还 款 了	3332
0	i   p h o n e 7 抢 购 活 动	活 动 是 真 的 吗	3333
0	换 卡 会 自 动 在 卡 上 扣 款 吗	他 打 电 话 会 是 我 银 行 卡 的 预 留 手 机 号 吗 ？	3334
1	为 什 么 几 小 时 了 借 的 钱 没 有 到 账 ？	不 是 说 借 款 1 5 分 钟 就 到 账 吗 ？ 怎 么 现 在 还 没 有 回 音 呢 ！	3335
1	单 笔 ， 借 款 额 度	可 借 额 度	3336
0	换 卡	你 好 我 的 不 见 了 ， 现 在 换 好 卡 了 又 怎 样 还 了 ？	3337
0	我 的 贷 款 为 什 么 不 到 帐 ？	怎 么 还 款	3338
0	什 么 时 候 借 贷 款 到 账 啊	为 什 么 没 有 接 到 电 话	3339
0	请 问 客 服 电 话 是 多 少 ？ 我 有 问 题 要 解 决 。	申 请 多 少 额 度 需 要 电 话 确 认	3340
0	延 后 一 天 还 款 日	1 0 号 该 还 款 申 请 延 期 至 1 1 号	3341
1	我 的 能 贷 吗	现 在 可 以 用 微 粒 贷 嘛	3342
0	什 么 时 候 我 的 微 粒 贷 可 以 开 放	请 问 怎 么 样 可 以 同 时 借 多 笔 款	3343
1	什 么 时 候 可 以 开 放 到 我	不 行   现 在 就 邀 请	3344
1	请 问 我 借 八 仟 元 ， 每 月 连 本 带 息 还 多 少	1 0 0 0 0 万 每 月 还 多 少	3345
0	借 款 能 分 几 期	一 期 时 间 多 长 ？	3346
1	更 换 手 机 号 吗	电 话 变 更	3347
0	我 不 要 借 钱 了	还 款 通 知 已 收 到	3348
1	他 说 我 无 法 变 更 银 行 卡	换 卡 不 成 功	3349
0	不 扣 款 今 天 ？	下 午 5 点 扣 款 失 败 怎 么 办 ！ 金 额 足 够 ！	3350
1	微 粒 贷 取 消 支 付 突 然 不 见 了	入 口 消 失	3351
1	不 要 老 是 发 相 同 的 好 不	不 要 发 给 我	3352
1	也 就 是 说 可 以 提 现 呗 ？	该 笔 借 款 可 以 提 现 吗 ！	3353
0	为 什 么 我 找 到 微 粒 贷 入 口	Q Q 微 粒 贷 跟 微 信 有 什 么 区 别	3354
1	我 微 粒 贷 里 的 手 机 号 码 不 用 了 ， 换 手 机 号	可 以 换 个 手 机 号 码 审 核 吗 ？	3355
1	一 般 会 多 久 打 电 话 呢	一 般 多 久 回 来 电 话	3356
1	大 概 什 么 时 候 扣 款 ？	一 天 分 几 个 时 间 段 扣 款	3357
0	如 何 更 改 验 证 手 机 号 码	我 用 的 是 尾 号 1 5 9 1 手 机 操 作 的 借 款 ？ 为 什 么 验 证 码 发 我 以 前 的 手 机 号 里	3358
0	和 q q 微 粒 贷 是 一 家 吗 ？	微 粒 贷 没 开 放 什 么 原 因 呢	3359
0	请 问 利 息 是 多 少	逾 期 利 息 怎 么 算	3360
1	为 什 么 刚 刚 借 钱 要 输 入 很 多 次 验 证 码 和 支 付 密 码 是 不 是 我 手 机 问 题 还 款 就 可 以	为 什 么 支 付 密 码 按 进 去 都 错	3361
1	请 问 客 服 电 话 是 多 少 ？ 我 有 问 题 要 解 决 。	人 工 电 话 是 多 少	3362
0	我 得 什 么 时 候 还 款	今 天 刚 贷 出 款 来 今 天 就 要 还 款 ？	3363
0	查 看 还 款 记 录	上 面 写 着 暂 无 借 款 记 录	3364
1	为 什 么 在 验 证 码 输 入 后 点 确 认 就 会 返 回 额 度 页 面	为 什 么 不 停 的 输 入 验 证 码 了	3365
0	不 好 意 思 ， 昨 天 下 班 晚 ， 把 钱 汇 过 来 忘 记 了 ， 在 早 上 之 前 汇 的 ， 可 能 要 到 7 : 5 7 分 才 能 到 账	不 扣 费 ？ ？ ？	3366
1	说 我 为 满 足 银 行 审 批 的 要 求 是 什 么 意 思	未 通 过 大 众 银 行 的 审 批	3367
1	可 以 微 贷 款 吗	个 人 贷 款	3368
0	今 天 借 。 过 几 天 还 。 只 收 几 天 的 利 息 吗 ?	今 天 借 什 么 时 候 还 不 收 利 息	3369
0	抢 苹 果 7	这 是 啥 活 动	3370
1	为 什 么 借 款 后 电 话 还 不 确 认 ？	借 款 后 没 有 来 电 话	3371
1	1 7 : 0 0 多 了 ， 怎 么 不 扣 了	不 是 9 日 凌 晨 扣 款 吗 怎 么 没 扣	3372
0	你 好 ！ 今 下 午 咱 没 有 扣 我 款 ？	你 好 ！ 刚 才 存 款 好 ， 请 自 动 扣 还	3373
0	没 有 ， 我 问 什 么 时 候 打 电 话 审 查	为 什 么 需 要 电 话 核 实	3374
1	更 新 了 新 的 A p p 也 是 不 能 登 录 。 是 不 是 你 们 今 天 系 统 有 问 题 。	微 信 账 号 登 不 上	3375
1	我 为 何 综 合 评 分 不 足 啊 ？	为 何 我 的 综 合 评 估 过 不 了 ？	3376
0	收 不 到 验 证 码	收 到 验 证 码 往 哪 里 输 入	3377
0	您 好 ， 我 想 借 款     输 入 验 证 码 时 匹 配 的 手 机 号 是 我 之 前 预 留 到 银 行 ， 但 是 我 已 经 在 银 行 更 改 了	什 么 时 候 可 以 重 发 验 证 码	3378
0	借 款 后 可 以 去 取 消 吗	如 何 取 消 借 款 ， 谢 谢	3379
1	一 般 多 久 会 给 我 电 话 确 认	、 为 什 么 申 请 借 款 一 直 没 有 电 话 打 进 来	3380
1	借 款 可 以 用 于 网 络 消 费 吗	借 款 可 以 用 于 助 学 吗	3381
0	我 要 借 2 0 0 0 0 日 利 率 是 多 少	我 想 问 一 下 ， 1 3 0 0 0 日 利 率 是 百 分 之 0 . 0 5 是 多 少	3382
1	昨 晚 电 话 没 接 到 何 时 还 会 再 联 系	你 好 刚 才 有 事 没 接 到 电 话	3383
1	我 的 Q Q 里 面 没 有 微 粒 贷 啊     怎 么 回 事 呢 ？	微 粒 贷 图 标 为 啥 突 然 没 有 了	3384
1	入 口 消 失 了	我 的 微 粒 贷 页 面 不 见 了	3385
1	你 们 到 底 何 时 邀 请 我 ~	什 么 时 候 可 以 申 请 。	3386
0	怎 么 进 行 身 份 认 证	在 哪 里 身 份 认 证	3387
1	怎 么 关 闭 微 粒 贷 功 能 ？	怎 么 把 微 粒 贷 关 掉	3388
1	我 的 贷 款 还 没 有 经 过 电 话 确 认 ， 现 在 能 不 能 取 消 贷 款 ？	怎 样     取 消 借 款	3389
0	我 说 我 每 个 月 微 信 和 Q 都 有 不 少 流 水	借 的 款 项 可 不 可 以 刷 卡 消 费	3390
1	我 何 时 可 以 使 用 微 粒 贷	何 时 能 贷 款 ？	3391
0	借 贷 期 限	借 款 不 想 分 期	3392
0	免 息 券 怎 么 得 到	免 息 优 惠 券	3393
0	如 何 变 换 还 款 时 间 ？	已 经 修 改 消 费 顺 序 ， 如 何 主 动 还 款	3394
0	你 好 ， 8 0 0 0 一 天 是 多 少 利 息 呢 ？ 谢 谢	1 0 0 0 月 利 息 是 多 少	3395
0	当 天 借 的 过 几 天 还 进 去 ， 这 样 利 息 怎 么 算 的	你 好 … … 如 果 借 4 0 0 0 ， 分 四 月 還 ， 利 息 是 怎 麼 算 的 ， 還 錢 還 主 動 扣 的 嗎 ？	3396
0	9 日 上 午 已 准 备 了 还 款 金 额 。 下 午 怎 么 没 收 到 扣 款 短 信 ？	5 0 0 0 已 经 还 清 ， 为 何 还 收 到 这 月 提 醒 还 款 3 1 7 . 5	3397
1	1 8 号 白 天 还 款 可 以 不	9 月 还 款	3398
1	怎 么 取 消	那 我 是 否 可 以 取 消 借 款 申 请	3399
1	凌 晨 提 交 申 请 多 久 资 金 到	贷 几 天 到 帐	3400
0	一 次 性 还 清 还 可 以 申 请 吗	为 何 提 前 还 款 不 成 功 ， 银 行 资 金 充 足	3401
0	还 款 日 任 何 时 间 都 行 吗	还 款 还 完 后 ， 什 么 时 候 才 能 再 借 到 钱	3402
0	但 我 现 在 没 办 法 全 还 款 ， 原 来 的 银 行 卡 找 不 到 了	为 什 么 我 现 在 不 能 提 前 还 款 ？	3403
1	不 扣 款 今 天 ？	1 7 ： 0 0 了 没 有 自 动 还 款	3404
0	不 好 意 思 ， 刚 刚 有 事 没 有 接 听 您 的 电 话 ， 现 在 可 以 打 过 来 了 ， 谢 谢 ！	审 批 要 等 多 久	3405
0	你 好 ， 这 个 怎 么 算 利 息 ？ 能 贷 多 少 ？	使 用 两 日 按 两 日 的 利 息 扣 除 费 用 对 吧	3406
0	我 要 还 款 证 明	我 还 应 该 还 多 少 钱 可 以 结 清 ？	3407
1	微 信 绑 定 银 行 卡 怎 么 办	我 想 改 绑 定 的 银 行 卡 可 以 吗	3408
0	1 万 块 钱 一 天 是 多 少 钱	5 如 何 提 高 额 度	3409
1	什 么 是 身 份 信 息 错 误 太 多 ， 无 法 借 款 ？	我 申 请 借 钱 为 何 显 示 身 份 输 入 多 次 错 误 ， 申 请 借 款 失 败	3410
1	借 了 钱 ， 但 还 没 有 通 过 ， 可 以 取 消 吗 ？	取 消 借 款 申 请	3411
1	你 好 ， 这 个 微 众 可 以 取 消 绑 定 得 银 行 卡 吗 ？	解 绑	3412
0	但 是 不 知 道 每 个 月 还 多 少 钱	借 款 期 限	3413
1	说 身 份 信 息 输 入 错 误 次 数 多	为 什 么 总 显 示 身 份 输 入 错 误 过 多 ？	3414
1	微 信 个 人 信 息 和 借 记 卡 都 正 常 ， 为 什 么 总 是 借 款 失 败	我 不 知 道 为 什 么 借 款 不 成 功	3415
0	怎 么 没 有 入 账	到 期 未 自 动 扣 费	3416
0	如 果 全 部 还 清 以 后 还 能 再 借 吗 ，	求 个 人 贷 款 。 贷 给 我 5 0 0 还 7 0 0 。 贷 给 我 1 0 0 0 还 款 1 5 0 0 。	3417
1	可 以 贷 吗	呼 叫 微 粒	3418
1	怎 么 更 换 还 款 银 行	如 何 更 改 还 款 的 借 记 卡	3419
1	开 不 了 户 ， 这 么 垃 圾 ？	为 啥 我 总 是 开 不 了 户 儿	3420
1	我 想 换 手 机 号	以 前 手 机 号 换 了 怎 么 办	3421
0	提 前 还 款 可 不 可 以 再 贷	提 前 还 款 需 要 给 利 息 吗	3422
0	你 好 ， 我 咨 询 一 下 ， 微 粒 贷 的 借 款 都 可 以 用 于 那 方 面 ？	借 款 能 否 用 于 转 账	3423
1	多 久 才 可 以 申 请 提 高 额 度 呢 ？	多 久 会 再 调 额	3424
0	是 不 是 欠 款 全 部 还 进 去 ， 马 上 就 可 以 贷 出 来	提 前 还 清 利 息 怎 么 算	3425
1	上 面 有 可 借 贷 2 0 0 0 ， 但 是 又 无 法 借 贷 这 是 为 什 么	不 能 借 钱 什 么 意 思	3426
0	请 帮 忙 更 改 微 粒 贷 借 款 时 接 收 验 证 码 的 手 机 号 码	买 苹 果 7	3427
1	换 卡     换 不 了 ？	你 好 我 怎 样 更 换 还 款 银 行 卡	3428
1	还 款 那 个 卡 没 钱 ， 我 充 上 了 怎 么 还 要 还 款	忘 了 银 行 卡 余 额 不 足 ， 今 天 充 钱 了 ， 今 天 是 还 款 日 ， 我 该 怎 么 还	3429
1	借 款 后 客 服 多 久 来 电	提 交 借 款 后   多 长 时 间 会 有 电 话 确 认 ？	3430
1	老 板 我 要 开 微 粒 货 ， 哒	老 板 ， 求 开 通	3431
1	如 何 成 为 微 粒 贷 客 人 ？	怎 么 成 为 受 邀 客 户	3432
1	现 在 登 陆 不 上 我 的 帐 号 ， 有 点 慌	怎 么 登 不 上 了 ， 系 统 烦 忙	3433
0	苹 果 手 机 行 吗	手 机 微 信 里 木 有 微 粒 贷	3434
0	如 何 销 户 ？	不 行           我 要 删 掉	3435
1	为 什 么 我 转 钱 转 不 进 去 ？	不 能 转 入 怎 么 回 事	3436
1	为 什 么 我 招 行 的 储 蓄 卡 绑 定 不 了 ？	中 信 银 行	3437
1	还 款 日 的 扣 款 时 间	还 款 最 晚 到 几 点	3438
1	1 8 号 还 款 1 8 号 1 点 以 还 可 以 吗	1 5 日 到 期 的 晚 上 7 点 前 还 款 可 以 吗	3439
1	为 什 么 我 的 微 粒 贷 借 不 出 钱 来 ？	我 不 知 道 为 什 么 借 款 不 成 功	3440
1	借 钱 了 是 自 动 还 吗 ？	借 款 后 每 期 都 是 自 动 还 款 吗	3441
0	是 我 绑 定 的 银 行 卡 太 多 了 吗 ？	我 说 我 的 银 行 卡 绑 定 不 了 微 信 还 能 借 钱 吗	3442
0	为 什 么 借 款 审 核 未 通 过	为 什 么 借 过 以 后 综 合 评 审 未 通 过	3443
1	一 天 可 以 提 现 几 次 ？	一 次 性 可 以 取 现 多 少	3444
1	我 想 关 闭 服 务	我 这 个 微 信 号 绑 定 的 游 戏 ， 我 把 游 戏 给 别 人 玩 了 ， 连 微 信 号 一 起 ， 我 希 望 微 粒 贷 我 的 信 息 可 否 清 除	3445
1	请 问 我 的 微 粒 贷 怎 么 不 见 了	我 微 粒 贷 图 标 突 然 不 见 啦	3446
0	可 以 提 现 还 信 用 卡 吗	次 日 还 款 免 违 约 金 是 什 么 意 思	3447
0	a p p 能 贷 款 吗	个 人 贷 款 是 什 么 条 件	3448
0	我 今 天 的 钱 扣 了 吗 ？	不 是 说 只 要 按 时 还 款 就 行 了 吗 ？	3449
0	修 改 为 储 蓄 卡 了 ， 怎 么 还 款	如 何 改 成 零 钱 还 款	3450
1	借 款 可 以 分 期 吗	借 钱 了 ， 可 以 分 期 付 款 吗 ？	3451
1	为 什 么 我 借 的 钱 还 没 到 账 ？	为 啥 款 还 没 到 。	3452
0	什 么 时 间 可 以 借 款	一 次 性 还 款 以 后 还 能 再 借 款 吗 ？	3453
0	万 元 日 利 息 多 少	微 粒 贷 的 日 利 息 多 少 一 天	3454
1	为 啥 我 的 综 合 评 分 不 足 ？	为 何 有 微 粒 贷 却 显 示 综 合 评 分 不 够 。	3455
1	银 行 自 动 扣 款 几 点 结 束	一 般 几 点 扣 款	3456
0	3 # 问 题 一 直 解 决 不 了	7 点 4 5 分 有 笔 钱 到 了 ， 你 们 扣 不 成 功 吗 ?	3457
0	你 好 ， 我 想 申 请	不 能 自 己 主 动 申 请 ？	3458
0	: 为 什 么 没 有 微 粒 贷   何 时 会 邀 请 我 使 用 微 粒 贷   如 何 获 得 微 粒 贷 借 款 资 格	你 们 什 么 时 候 邀 请 我 啊   我 什 么 时 候 能 开 通 啊	3459
0	怎 么 没 有 微 粒 贷	都 给 我 借 呗 了	3460
1	今 天 还 没 到 账	1 8 日 到 帐 的 为 什 么 还 没 到 ？	3461
1	1 7 点 怎 么 没 有 扣 款 ？	为 什 么 到 期 了 ， 没 有 扣 款 ？	3462
0	你 们 什 么 时 候 邀 请 我 啊   我 什 么 时 候 能 开 通 啊	我 一 个 月 转 好 几 万 还 不 受 邀 请 ?	3463
0	什 么 时 候 借 贷 款 到 账 啊	不 是 说 三 分 钟 可 以 到 账 吗 ？ 我 昨 晚 申 请 的 怎 么 到 现 在 都 还 发 应 的 呢	3464
1	贷 款 结 清	开 结 清 证 明	3465
1	怎 么 开 不 了 户 ？ 没 有 进 入 商 用 吗 ？	怎 么 老 是 开 不 了	3466
0	提 前 还 款 利 息 怎 么 算	提 前 还 款 好 提 升 额 度 吗	3467
1	注 销 账 号	请 关 闭 我 的 微 粒 贷 账 户	3468
0	一 天 都 没 接 到 电 话 审 核	一 般 会 隔 多 长 时 间 再 打 啊	3469
0	了 解 借 款 的 利 息 计 算	2 5 0 0 借 2 0 个 月 ， 利 息 如 何 算 的	3470
0	不 可 以 借 钱	3 月 2 5 日 现 在 我 借 了 2 3 0 0 0 元 ， 最 迟 什 么 时 候 还 款 日 期	3471
0	短 信 验 证 码 不 发 给 我 ， 我 的 手 机 号 是 对 的	怎 么 取 消 关 注 屏 蔽 你	3472
0	借 1 6 0 0 0 块 钱 ， 每 月 还 款 如 预 期 怎 么 算 ， 我 借 十 个 月	可 以 分 3 6 个 月 吗	3473
1	我 为 什 么 借 钱 失 败	为 什 么 我 的 微 粒 贷 没 有 成 功	3474
1	一 般 什 么 时 候 到 账	一 般 多 久 可 以 放 款	3475
1	如 何 更 改 财 付 通 电 话	预 留 手 机 号 不 用 了 怎 么 更 改 手 机 号	3476
1	怎 么 收 的 利 息	一 个 月 还 清 5 0 0 0 多 少 利 息	3477
1	可 以 不 用 致 电 ， 请 取 消 微 粒 贷 申 请 。 谢 谢	微 信 贷 款 能 取 消 吗	3478
0	利 息 费 用 是 多 少 ？	利 息 有 点 贵	3479
1	借 款 失 败 。 为 什 么 说 我 电 话 未 接 通	还 是 借 款 不 成 功 ？	3480
1	a p p 闪 退	光 闪 退	3481
0	借 款 条 件	你 们 是 怎 么 办 理 的 ， 需 要 什 么 条 件 ！	3482
0	一 万 元 是 多 少 钱 一 天	5 如 何 提 高 额 度	3483
0	结 清 有 没 有 结 清 证 明	还 清 了 是 不 是 马 上 可 以 贷	3484
1	你 们 电 话 多 少 啊	你 这 电 话 是 多 少	3485
1	再 点 下 一 步 纳 尼 还 要 验 证 身 份 信 息 再 次 输 入 财 付 通 支 付 密 码 下 一 步 短 信 验 证 码	请 问 为 什 么 借 钱 时 收 到 验 证 码 后 输 入 后 总 让 输 入 支 付 密 码	3486
1	怎 么 关 闭 微 粒 贷 功 能 ？	怎 样 撤 消	3487
1	现 在 不 见 了	去 年 这 个 号 码 上 的 微 粒 贷 现 在 没 有 了 ？	3488
0	什 么 时 候 借 贷 款 到 账 啊	不 是 实 实 到 账 吗	3489
0	你 好 ， 我 的 微 信 里 怎 么 找 不 到 微 粒 贷 ？	Q Q 被 盗         怎 么 今 人 放 心 ？	3490
0	己 邦 定 己 开 户 。 而 A P P 止 没 有 ?	我 可 以 申 请 微 粒 微 贷 吗 ？	3491
1	只 有 无 法 查 看 额 度	为 什 么 有 也 查 看 不 了 额 度	3492
0	借 钱 收 不 到 确 认 短 信	不 想 要 这 个 微 粒 贷	3493
1	为 什 么 我 账 户 微 粒 贷 图 标 消 失 了	哎 、 没 有 了	3494
1	怎 样 还 款	如 何 对 口 银 行 还 款 ？	3495
0	删 除 微 粒 贷	可 以 不 用 致 电 ， 请 取 消 微 粒 贷 申 请 。 谢 谢	3496
1	如 果 我 明 天 还 了 贷 款 ， 还 能 贷 款 嘛 ？	就 是 说 ， 我 已 经 还 的 钱 ， 不 能 再 次 贷 出 来 用 了 吗 ？	3497
1	想 问 一 下 怎 么 样 升 额 度	如 何 升 额	3498
0	为 什 么 昨 天 还 能 贷 ， 今 天 却 说 审 核 不 通 过	上 班 审 核 时 间 是 多 少	3499
1	审 批 条 件 是 什 么	怎 么 达 到 审 批	3500
0	我 综 合 评 估 未 通 过 ， 你 们 怎 么 知 道 我 条 件 不 符 合 呢 ？	你 们 微 信 上 怎 么 评 定 的 工 作 收 入 学 历 ？	3501
0	我 又 不 是 你 的 客 户 ， 你 通 知 我 干 嘛 ？	通 知 打 电 话 了 ， 但 是 我 没 接 到 电 话	3502
1	为 什 么 出 现 综 合 不 通 过 啊	为 什 么 审 请 不 通 过	3503
0	为 什 么 自 动 扣 款 失 败 ？	卡 里 有 钱 怎 么 会 扣 款 失 败 呢	3504
1	我 换 手 机 号 了	你 好 我 想 更 改 下 电 话 信 心	3505
0	绑 定 的 银 行 卡 挂 失 了	银 行 卡 必 须 要 绑 定 财 付 通 吗	3506
1	可 以 贷 吗	我 想 贷 款 2 0 0 0 0 元	3507
1	为 什 么 我 申 请 会 审 批 不 通 过	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 借 款 ” 是 什 么 意 思	3508
1	为 什 么 没 有 通 过 审 核 ， 也 没 有 电 话 核 实 。	为 什 么 说 电 脑 审 核 不 过	3509
1	2 天 了 还 在 等 银 行 电 话 确 认 ？ 怎 么 回	没 有 人 打 电 话 我	3510
0	绑 不 上 银 行 卡 怎 么 办	办 卡	3511
0	借 款 可 用 于	不 可 以 用 于 投 资 吗	3512
0	为 什 么 收 不 到 验 证 码	短 信 验 证 码 错 误 过 多	3513
1	1 看 不 到 微 粒 贷 借 钱	1 怎 么 看 不 到 借 贷 图	3514
0	取 消 订 阅	不 行           我 要 删 掉	3515
0	为 何 我 的 审 核 不 通 过	为 什 么 借 款 申 请 通 不 过	3516
1	当 还 清 以 后 ， 可 不 可 以 关 闭 退 出 呢	如 何 注 销 微 粒 贷	3517
0	怎 么 提 升 额 度	如 我 申 请 了 借 款 ， 但 我 实 际 没 用 ， 也 要 按 借 款 本 金 还 嘛 ？	3518
1	有 电 话 我 没 接 到 没 事 吧	刚 才 没 接 到 电 话	3519
0	不 是 邀 请 的 客 人 能 贷 吗	不 能 借 钱 ， 是 啥 原 因	3520
1	充 足 还 款 失 败	还 款 时 ， 提 示 卡 内 余 额 不 足 ， 可 是 卡 里 的 钱 已 经 足 够 了 ， 就 是 还 不 上 ， 怎 么 回 事	3521
